kernel,dtype,shape,Ma,Ka,Na,method,mc,kc,nc,reps,median_seconds
SIMDKernel,Float32,512^3,512,512,512,execute!,384,384,4608,5,0.005200088
SIMDKernel,Float32,shallowK_256x24x256,256,24,256,execute!,384,384,4608,5,0.000174403
SIMDKernel,Float32,64^3,64,64,64,execute!,768,384,1152,5,0.000021265
SIMDKernel,Float32,128^3,128,128,128,execute!,768,384,1152,5,0.000114744
SIMDKernel,Float32,256^3,256,256,256,execute!,768,384,1152,5,0.000673358
SIMDKernel,Float32,512^3,512,512,512,execute!,768,384,1152,5,0.005181570
SIMDKernel,Float32,shallowK_256x24x256,256,24,256,execute!,768,384,1152,5,0.000174332
SIMDKernel,Float32,64^3,64,64,64,execute!,768,384,2304,5,0.000021282
SIMDKernel,Float32,128^3,128,128,128,execute!,768,384,2304,5,0.000111666
SIMDKernel,Float32,256^3,256,256,256,execute!,768,384,2304,5,0.000675724
SIMDKernel,Float32,512^3,512,512,512,execute!,768,384,2304,5,0.005152603
SIMDKernel,Float32,shallowK_256x24x256,256,24,256,execute!,768,384,2304,5,0.000174731
SIMDKernel,Float32,64^3,64,64,64,execute!,768,384,4608,5,0.000021293
SIMDKernel,Float32,128^3,128,128,128,execute!,768,384,4608,5,0.000111657
SIMDKernel,Float32,256^3,256,256,256,execute!,768,384,4608,5,0.000661438
SIMDKernel,Float32,512^3,512,512,512,execute!,768,384,4608,5,0.005130833
SIMDKernel,Float32,shallowK_256x24x256,256,24,256,execute!,768,384,4608,5,0.000178655
SIMDKernel,Float32,64^3,64,64,64,execute!,96,768,1152,5,0.000021822
SIMDKernel,Float32,128^3,128,128,128,execute!,96,768,1152,5,0.000114828
SIMDKernel,Float32,256^3,256,256,256,execute!,96,768,1152,5,0.000681751
SIMDKernel,Float32,512^3,512,512,512,execute!,96,768,1152,5,0.004548828
SIMDKernel,Float32,shallowK_256x24x256,256,24,256,execute!,96,768,1152,5,0.000175594
SIMDKernel,Float32,64^3,64,64,64,execute!,96,768,2304,5,0.000021269
SIMDKernel,Float32,128^3,128,128,128,execute!,96,768,2304,5,0.000112102
SIMDKernel,Float32,256^3,256,256,256,execute!,96,768,2304,5,0.000664388
SIMDKernel,Float32,512^3,512,512,512,execute!,96,768,2304,5,0.004581537
SIMDKernel,Float32,shallowK_256x24x256,256,24,256,execute!,96,768,2304,5,0.000175732
SIMDKernel,Float32,64^3,64,64,64,execute!,96,768,4608,5,0.000021289
SIMDKernel,Float32,128^3,128,128,128,execute!,96,768,4608,5,0.000112106
SIMDKernel,Float32,256^3,256,256,256,execute!,96,768,4608,5,0.000665330
SIMDKernel,Float32,512^3,512,512,512,execute!,96,768,4608,5,0.004567343
SIMDKernel,Float32,shallowK_256x24x256,256,24,256,execute!,96,768,4608,5,0.000180212
SIMDKernel,Float32,64^3,64,64,64,execute!,192,768,1152,5,0.000021248
SIMDKernel,Float32,128^3,128,128,128,execute!,192,768,1152,5,0.000111676
SIMDKernel,Float32,256^3,256,256,256,execute!,192,768,1152,5,0.000663515
SIMDKernel,Float32,512^3,512,512,512,execute!,192,768,1152,5,0.004552911
SIMDKernel,Float32,shallowK_256x24x256,256,24,256,execute!,192,768,1152,5,0.000174915
SIMDKernel,Float32,64^3,64,64,64,execute!,192,768,2304,5,0.000021287
SIMDKernel,Float32,128^3,128,128,128,execute!,192,768,2304,5,0.000114626
SIMDKernel,Float32,256^3,256,256,256,execute!,192,768,2304,5,0.000677199
SIMDKernel,Float32,512^3,512,512,512,execute!,192,768,2304,5,0.004606913
SIMDKernel,Float32,shallowK_256x24x256,256,24,256,execute!,192,768,2304,5,0.000179578
SIMDKernel,Float32,64^3,64,64,64,execute!,192,768,4608,5,0.000021813
SIMDKernel,Float32,128^3,128,128,128,execute!,192,768,4608,5,0.000114822
SIMDKernel,Float32,256^3,256,256,256,execute!,192,768,4608,5,0.000668395
SIMDKernel,Float32,512^3,512,512,512,execute!,192,768,4608,5,0.004567687
SIMDKernel,Float32,shallowK_256x24x256,256,24,256,execute!,192,768,4608,5,0.000175108
SIMDKernel,Float32,64^3,64,64,64,execute!,384,768,1152,5,0.000021280
SIMDKernel,Float32,128^3,128,128,128,execute!,384,768,1152,5,0.000114546
SIMDKernel,Float32,256^3,256,256,256,execute!,384,768,1152,5,0.000674803
SIMDKernel,Float32,512^3,512,512,512,execute!,384,768,1152,5,0.004640714
SIMDKernel,Float32,shallowK_256x24x256,256,24,256,execute!,384,768,1152,5,0.000174405
SIMDKernel,Float32,64^3,64,64,64,execute!,384,768,2304,5,0.000021277
SIMDKernel,Float32,128^3,128,128,128,execute!,384,768,2304,5,0.000111844
SIMDKernel,Float32,256^3,256,256,256,execute!,384,768,2304,5,0.000674325
SIMDKernel,Float32,512^3,512,512,512,execute!,384,768,2304,5,0.004586545
SIMDKernel,Float32,shallowK_256x24x256,256,24,256,execute!,384,768,2304,5,0.000178760
SIMDKernel,Float32,64^3,64,64,64,execute!,384,768,4608,5,0.000021819
SIMDKernel,Float32,128^3,128,128,128,execute!,384,768,4608,5,0.000249228
SIMDKernel,Float32,256^3,256,256,256,execute!,384,768,4608,5,0.001031294
SIMDKernel,Float32,512^3,512,512,512,execute!,384,768,4608,5,0.004715947
SIMDKernel,Float32,shallowK_256x24x256,256,24,256,execute!,384,768,4608,5,0.000174404
SIMDKernel,Float32,64^3,64,64,64,execute!,768,768,1152,5,0.000021261
SIMDKernel,Float32,128^3,128,128,128,execute!,768,768,1152,5,0.000111652
SIMDKernel,Float32,256^3,256,256,256,execute!,768,768,1152,5,0.000678727
SIMDKernel,Float32,512^3,512,512,512,execute!,768,768,1152,5,0.004856034
SIMDKernel,Float32,shallowK_256x24x256,256,24,256,execute!,768,768,1152,5,0.000179171
SIMDKernel,Float32,64^3,64,64,64,execute!,768,768,2304,5,0.000021835
SIMDKernel,Float32,128^3,128,128,128,execute!,768,768,2304,5,0.000114503
SIMDKernel,Float32,256^3,256,256,256,execute!,768,768,2304,5,0.000674551
SIMDKernel,Float32,512^3,512,512,512,execute!,768,768,2304,5,0.004830802
SIMDKernel,Float32,shallowK_256x24x256,256,24,256,execute!,768,768,2304,5,0.000178622
SIMDKernel,Float32,64^3,64,64,64,execute!,768,768,4608,5,0.000021799
SIMDKernel,Float32,128^3,128,128,128,execute!,768,768,4608,5,0.000111735
SIMDKernel,Float32,256^3,256,256,256,execute!,768,768,4608,5,0.000678415
SIMDKernel,Float32,512^3,512,512,512,execute!,768,768,4608,5,0.004818221
SIMDKernel,Float32,shallowK_256x24x256,256,24,256,execute!,768,768,4608,5,0.000174399
SIMDKernel,Float32,64^3,64,64,64,execute_tilewise!,192,384,4608,5,0.000083807
SIMDKernel,Float32,128^3,128,128,128,execute_tilewise!,192,384,4608,5,0.000616655
SIMDKernel,Float32,256^3,256,256,256,execute_tilewise!,192,384,4608,5,0.004631539
SIMDKernel,Float32,512^3,512,512,512,execute_tilewise!,192,384,4608,5,0.047684233
SIMDKernel,Float32,shallowK_256x24x256,256,24,256,execute_tilewise!,192,384,4608,5,0.000651908
mul!,Float64,64^3,64,64,64,mul!,0,0,0,5,0.000005469
mul!,Float64,128^3,128,128,128,mul!,0,0,0,5,0.000063169
mul!,Float64,256^3,256,256,256,mul!,0,0,0,5,0.000460056
mul!,Float64,512^3,512,512,512,mul!,0,0,0,5,0.003147680
mul!,Float64,shallowK_256x24x256,256,24,256,mul!,0,0,0,5,0.000047395
mul!,Float32,64^3,64,64,64,mul!,0,0,0,5,0.000002636
mul!,Float32,128^3,128,128,128,mul!,0,0,0,5,0.000029429
mul!,Float32,256^3,256,256,256,mul!,0,0,0,5,0.000200486
mul!,Float32,512^3,512,512,512,mul!,0,0,0,5,0.001489836
mul!,Float32,shallowK_256x24x256,256,24,256,mul!,0,0,0,5,0.000026014
ScalarKernel,Float64,1024x256x1024,1024,256,1024,execute!,128,256,3072,5,0.080002296
ScalarKernel,Float64,1024x256x1024,1024,256,1024,execute_tilewise!,128,256,3072,5,0.176428332
mul!,Float64,1024x256x1024,1024,256,1024,mul!,0,0,0,5,0.006139932
ScalarKernel,Float64,scattered_a64k64b16n64,64,64,64,execute!,128,256,3072,5,0.001447614
ScalarKernel,Float64,scattered_a64k64b16n64,64,64,64,execute_tilewise!,128,256,3072,5,0.002463327
ScalarKernel,Float32,1024x256x1024,1024,256,1024,execute!,192,384,4608,5,0.084968873
ScalarKernel,Float32,1024x256x1024,1024,256,1024,execute_tilewise!,192,384,4608,5,0.180085139
mul!,Float32,1024x256x1024,1024,256,1024,mul!,0,0,0,5,0.003141443
ScalarKernel,Float32,scattered_a64k64b16n64,64,64,64,execute!,192,384,4608,5,0.001500964
ScalarKernel,Float32,scattered_a64k64b16n64,64,64,64,execute_tilewise!,192,384,4608,5,0.002585825
SIMDKernel,Float64,1024x256x1024,1024,256,1024,execute!,128,256,3072,5,0.014921450
SIMDKernel,Float64,1024x256x1024,1024,256,1024,execute_tilewise!,128,256,3072,5,0.107425483
SIMDKernel,Float64,scattered_a64k64b16n64,64,64,64,execute!,128,256,3072,5,0.000362144
SIMDKernel,Float64,scattered_a64k64b16n64,64,64,64,execute_tilewise!,128,256,3072,5,0.001468714
SIMDKernel,Float32,1024x256x1024,1024,256,1024,execute!,192,384,4608,5,0.009874100
SIMDKernel,Float32,1024x256x1024,1024,256,1024,execute_tilewise!,192,384,4608,5,0.101763720
SIMDKernel,Float32,scattered_a64k64b16n64,64,64,64,execute!,192,384,4608,5,0.000300653
SIMDKernel,Float32,scattered_a64k64b16n64,64,64,64,execute_tilewise!,192,384,4608,5,0.001405278
